ProductId;ArtNo;Name;Ratio;Discount;Weight;Enabled;DateAdded;DateModified;New;Bestseller;OnSale;BrandID;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;Unit;ShippingPrice;Multiplicity;Length;Width;Height;CurrencyID;ActiveView360;DiscountAmount;PaymentSubjectType;PaymentMethodType;Hidden
1053;1053;PS3 (320 ГБ) + Battlefield 3;0;0;1;true;30.07.2012 2:18;03.08.2015 9:47;false;false;false;27;false;0;0;0;ps3-320-gb-battlefield-3;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1054;1054;PS 3 (320 ГБ) + Resistance3;0;0;3,200000048;true;30.07.2012 2:18;03.08.2015 9:47;false;false;false;27;false;0;0;0;ps-3-320-gb-resistance-3;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1055;1055;PS 3 (320 ГБ) + Дурная репутация 2;0;0;3,200000048;true;30.07.2012 2:18;03.08.2015 9:47;false;false;false;27;false;0;0;0;ps-3-320-gb-durnaia-reputatsiia-2;true;;0;1;0;0;0;4;false;0;1;1;false
1056;1056;PS 3 Slim (320 ГБ) + God of War 3 + Gran Turismo 5;0;0;3,200000048;true;2012-07-30 02:18:05.090;03.08.2015 9:47;false;false;false;27;false;0;0;0;ps-3-slim-320-gb-god-of-war-3-gran-turismo-5;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1057;1057;PS3 + God of War 3 + Uncharted 2;0;0;3,200000048;true;30.07.2012 2:18;2015-08-03 09:47:13.030;false;false;false;27;false;0;0;0;ps3-god-of-war-3-uncharted-2;true;;0;1;0;0;0;4;false;0;1;1;false
1058;1058;Беспроводной контроллер Sony PlayStation Move Starter Pack;0;0;1;true;30.07.2012 2:18;2015-08-03 09:47:13.063;false;false;false;27;false;0;0;0;besprovodnoi-kontroller-sony-playstation-move-starter-pack;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1059;1059;Беспроводной контроллер Dualshock Sixaxis 3;0;0;1;true;30.07.2012 2:18;03.08.2015 9:47;false;false;false;27;false;0;0;0;besprovodnoi-kontroller-dualshock-sixaxis-3;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1060;1060;Навигационный контроллер Sony PS Move Navigation Controller;0;0;1;true;30.07.2012 2:18;03.08.2015 9:47;false;false;false;27;false;0;0;0;navigatsionnyi-kontroller-sony-ps-move-navigation-controller;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1061;1061;Камера Sony PlayStation Eye;0;0;1;true;30.07.2012 2:18;03.08.2015 9:47;false;false;false;27;false;0;0;0;kamera-sony-playstation-eye;true;;0;1;0;0;0;4;false;0;1;1;false
1062;1062;Microsoft Xbox 360 4 ГБ;0;0;2,900000095;true;2012-07-30 02:18:06.013;03.08.2015 9:47;false;false;false;43;false;0;0;0;microsoft-xbox-360-4-gb;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1063;1063;Xbox 360 4 ГБ + Kinect + Kinect Adventures;0;0;1;true;30.07.2012 2:18;03.08.2015 9:47;true;false;false;43;false;0;210;0;xbox-360-4-gb-kinect-kinect-adventures;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1064;1064;XBOX 360 250 ГБ+Crisys 2 Forza 3+3М Live Gold;0;2;1;true;30.07.2012 2:18;03.08.2015 9:47;false;false;false;43;false;0;0;70;xbox-360-250-gbcrisys-2-forza-33m-live-gold;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1065;1065;Nikon D3100 Kit 18-55 VR;0;0;1;true;30.07.2012 2:45;03.08.2015 9:47;false;false;false;29;true;0;0;0;nikon-d3100-kit-1855-vr;true;;0;1;0;0;0;4;false;0;1;1;false
1066;1066;Canon EOS 550D Kit 18-55 IS;0;0;1;true;30.07.2012 2:48;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;canon-eos-550d-kit-1855-is;true;;0;1;0;0;0;4;false;0;1;1;false
1067;1067;Canon EOS 600D Kit 18-135 IS;0;0;1;true;30.07.2012 2:50;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;canon-eos-600d-kit-18135-is;true;;0;1;0;0;0;4;false;0;1;1;false
1068;1068;Nikon D5100 Kit 18-55 VR;0;0;1;true;30.07.2012 2:51;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;nikon-d5100-kit-1855-vr;true;;0;1;0;0;0;4;false;0;1;1;false
1069;1069;Nikon D90 Kit AF-S 18-105 DX VR;0;0;1;true;30.07.2012 2:53;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;nikon-d90-kit-afs-18105-dx-vr;true;;0;1;0;0;0;4;false;0;1;1;false
1070;1070;Canon EOS 7D Body;0;0;1;true;30.07.2012 2:55;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;canon-eos-7d-body;true;;0;1;0;0;0;4;false;0;1;1;false
1071;1071;Camcoder Sony HDR-PJ580E Full HD - PAL - Projector;5;0;1;true;30.07.2012 2:57;03.08.2015 9:47;false;true;false;NULL;true;20;0;0;sony-hdrpj580e;true;;0;1;0;0;0;4;false;0;1;1;false
1072;1072;Samsung HMX-F80BP;0;0;1;true;30.07.2012 3:00;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;samsung-hmxf80bp;true;;0;1;0;0;0;4;false;0;1;1;false
1073;1073;Samsung SMX-F700;0;0;1;true;2012-07-30 03:03:39.080;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;samsung-smxf700;true;;0;1;0;0;0;4;false;0;1;1;false
1074;1074;Ritmix RDF-702;0;0;1;true;2012-07-30 03:09:06.047;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;ritmix-rdf702;true;;0;1;0;0;0;4;false;0;1;1;false
1075;1075;Ritmix RDF-802;0;0;1;true;30.07.2012 3:10;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;ritmix-rdf802;true;;0;1;0;0;0;4;false;0;1;1;false
1076;1076;Ritmix RDF-1002;0;0;1;true;30.07.2012 3:12;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;ritmix-rdf1002;true;;0;1;0;0;0;4;false;0;1;1;false
1077;1077;TeXet TF-307;0;0;1;true;30.07.2012 3:13;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;texet-tf307;true;;0;1;0;0;0;4;false;0;1;1;false
1078;1078;Sony DPF-D85;0;0;1;true;30.07.2012 3:14;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;sony-dpfd85;true;;0;1;0;0;0;4;false;0;1;1;false
1079;1079;Sony DPF-C700;0;0;1;true;30.07.2012 3:15;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;sony-dpfc700;true;;0;1;0;0;0;4;false;0;1;1;false
1080;1080;Sony DPF-HD1000;0;0;1;true;30.07.2012 3:16;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;sony-dpfhd1000;true;;0;1;0;0;0;4;false;0;1;1;false
1081;1081;VIERA TX-LR55WT50;0;0;1;true;30.07.2012 3:22;03.08.2015 9:47;false;false;false;34;true;0;0;0;viera-txlr55wt50;true;;0;1;0;0;0;4;false;0;1;1;false
1082;1082;VIERA TX-LR47WT50;0;0;1;true;30.07.2012 3:25;03.08.2015 9:47;false;false;false;34;true;0;0;0;viera-txlr47wt50;true;;0;1;0;0;0;4;false;0;1;1;false
1083;1083;VIERA TX-LR55ET5;0;0;1;true;30.07.2012 3:27;03.08.2015 9:47;false;false;false;34;true;0;0;0;viera-txlr55et5;true;;0;1;0;0;0;4;false;0;1;1;false
1084;1084;Samsung LE-32E420M2W;4;0;1;true;2012-07-30 03:29:58.047;03.08.2015 9:47;false;false;false;17;true;0;0;0;samsung-le32e420m2w;true;;0;1;0;0;0;4;false;0;1;1;false
1085;1085;Samsung LE-46D550K1W;0;0;1;true;30.07.2012 3:30;2015-08-03 09:47:14.027;false;false;false;17;true;0;0;0;samsung-le46d550k1w;true;;0;1;0;0;0;4;false;0;1;1;false
1086;1086;Samsung LE-46D551K2W;0;0;1;true;30.07.2012 3:31;2015-08-03 09:47:14.050;false;false;false;17;true;0;0;0;samsung-le46d551k2w;true;;0;1;0;0;0;4;false;0;1;1;false
1087;1087;Philips 42PFL3606H;0;0;1;true;30.07.2012 3:34;2015-08-03 09:47:14.073;false;false;false;33;true;0;0;0;philips-42pfl3606h;true;;0;1;0;0;0;4;false;0;1;1;false
1088;1088;Philips 32PFL3017H;0;0;1;true;30.07.2012 3:35;03.08.2015 9:47;false;false;false;33;true;0;0;0;philips-32pfl3017h;true;;0;1;0;0;0;4;false;0;1;1;false
1089;1089;Philips 32PFL3606H;0;0;1;true;30.07.2012 3:35;03.08.2015 9:47;false;false;false;33;true;0;0;0;philips-32pfl3606h;true;;0;1;0;0;0;4;false;0;1;1;false
1091;1091;Panasonic TX-LR32E5;0;0;1;true;30.07.2012 16:15;03.08.2015 9:47;false;false;false;34;true;0;0;0;panasonic-txlr32e5;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1092;1092;Panasonic TХ-LR42ET5W;0;0;1;true;30.07.2012 16:19;03.08.2015 9:47;false;false;false;34;true;0;0;0;panasonic-tkhlr42et5w;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1093;1093;Panasonic TX-LR42E5;0;0;1;true;30.07.2012 16:22;03.08.2015 9:47;false;false;false;34;true;0;0;0;panasonic-txlr42e5;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1094;1094;Panasonic TX-LR47ET5;0;0;1;true;30.07.2012 16:28;03.08.2015 9:47;false;false;false;34;true;0;0;0;panasonic-txlr47et5;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1095;1095;Panasonic TX-P65VT50;0;0;1;true;2012-07-30 16:30:49.027;03.08.2015 9:47;false;false;false;34;true;0;0;0;panasonic-txp65vt50;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1096;1096;Panasonic TX-PR65VT30;0;0;1;true;30.07.2012 16:32;03.08.2015 9:47;false;false;false;34;true;0;0;0;panasonic-txpr65vt30;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1097;1097;Panasonic TX-P50VT50;0;0;1;true;30.07.2012 16:33;03.08.2015 9:47;false;false;false;34;true;0;0;0;panasonic-txp50vt50;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1098;1098;Panasonic TX-P55VT50;0;0;1;true;30.07.2012 16:35;03.08.2015 9:47;false;false;false;34;true;0;0;0;panasonic-txp55vt50;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1099;1099;Panasonic TX-P65VT30;0;0;1;true;30.07.2012 16:36;03.08.2015 9:47;false;false;false;34;true;0;0;0;panasonic-txp65vt30;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1100;1100;Sony KDL-40BX420;0;0;1;true;30.07.2012 16:54;03.08.2015 9:47;false;false;false;27;true;0;0;0;sony-kdl40bx420;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1101;1101;Sony KDL-40BX440;0;0;1;true;30.07.2012 16:56;03.08.2015 9:47;false;false;false;27;true;0;0;0;sony-kdl40bx440;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1102;1102;Sony KDL-32BX340;0;0;1;true;30.07.2012 16:59;03.08.2015 9:47;false;false;false;27;true;0;0;0;sony-kdl32bx340;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1103;1103;Sony KDL-65HX920;0;0;1;true;30.07.2012 17:01;03.08.2015 9:47;false;false;false;27;true;0;0;0;sony-kdl65hx920;true;;0;1;0;0;0;4;false;0;1;1;false
1583;1583;Lego - Creator Highway Speedster (от 7 до 12 лет);5;7;1;true;28.05.2013 17:43;03.08.2015 9:47;false;false;false;NULL;true;15;0;10;highway-speedster;true;;0;1;0;0;0;4;false;0;1;1;false
1595;ps4-0001;PlayStation 4 (предзаказ);5;0;4;true;11.06.2013 15:08;03.08.2015 9:47;false;false;false;27;true;0;0;0;playstation-4-predzakaz;true;;0;1;0;0;0;4;false;0;1;1;false
1607;645654;Apple iPhone 5 64GB (Черный);0;0;1;true;30.04.2014 11:15;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;apple-iphone-5-64gb;true;;0;1;0;0;0;4;false;0;1;1;false
1608;646546;Samsung Galaxy S5 SM-G900F;0;0;1;true;30.04.2014 12:03;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;samsung-galaxy-s5-smg900f-16gb;true;;0;1;0;0;0;4;false;0;1;1;false
1609;543438;Samsung Galaxy Note 3 N9000 16GB;0;0;1;true;30.04.2014 12:32;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;samsung-galaxy-note-3-n9000-16gb;true;;0;1;0;0;0;4;false;0;1;1;false
1610;45455;Samsung Galaxy S3 mini i8190 8GB;0;0;1;true;30.04.2014 12:43;2015-08-03 09:47:15.063;false;false;false;NULL;true;0;0;0;samsung-galaxy-s3-mini-i8190-8gb;true;;0;1;0;0;0;4;false;0;1;1;false
1611;758785;Samsung Galaxy Nexus i9250;0;0;1;true;30.04.2014 12:48;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;samsung-galaxy-nexus-i9250;true;;0;1;0;0;0;4;false;0;1;1;false
1612;5464564;Samsung Galaxy S4 mini i9190;0;0;1;true;30.04.2014 12:58;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;samsung-galaxy-s4-mini-i9190;true;;0;1;0;0;0;4;false;0;1;1;false
1613;7857725;Samsung Galaxy S4 i9500 16GB;0;0;1;true;30.04.2014 15:08;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;samsung-galaxy-s4-i9500-16gb;true;;0;1;0;0;0;4;false;0;1;1;false
1614;21351351;Apple iPhone 3GS 32GB;0;0;1;true;30.04.2014 15:46;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;apple-iphone-3gs-32gb;true;;0;1;0;0;0;4;false;0;1;1;false
1615;54548;Apple iPhone 5C 16Gb (Розовый);0;0;1;true;05.05.2014 11:02;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;apple-iphone-5c-16gb-pink;true;;0;1;0;0;0;4;false;0;1;1;false
1616;653454;Apple iPhone 5S 32GB Gold;0;0;1;true;05.05.2014 11:11;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;apple-iphone-5s-32gb-gold;true;;0;1;0;0;0;4;false;0;1;1;false
1617;543684;Apple iPhone 3GS 8GB;0;0;1;true;05.05.2014 12:26;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;apple-iphone-3gs-8gb;true;;0;1;0;0;0;4;false;0;1;1;false
1618;354354;Nokia Lumia 1020;0;0;1;true;05.05.2014 12:47;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;nokia-lumia-1020;true;;0;1;0;0;0;4;false;0;1;1;false
1619;18989;Nokia Lumia 1520;0;0;1;true;05.05.2014 15:17;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;nokia-lumia-1520;true;;0;1;0;0;0;4;false;0;1;1;false
1620;725752;Nokia Asha 210;0;0;1;true;05.05.2014 15:26;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;nokia-asha-210;true;;0;1;0;0;0;4;false;0;1;1;false
1621;365365;Nokia Asha 502 Dual Sim;0;0;1;true;05.05.2014 16:25;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;nokia-asha-502-dual-sim;true;;0;1;0;0;0;4;false;0;1;1;false
1622;8257425;Samsung Galaxy S4 mini Duos i9192;0;0;1;true;05.05.2014 16:40;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;samsung-galaxy-s4-mini-duos-i9192;true;;0;1;0;0;0;4;false;0;1;1;false
1623;452425;Samsung Galaxy Grand 2 Duos SM-G7102;0;0;1;true;05.05.2014 16:49;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;samsung-galaxy-grand-2-duos-smg7102;true;;0;1;0;0;0;4;false;0;1;1;false
1624;ipne5sgray;Смартфон Apple iPhone 5s 16Gb (серый);5;0;112;true;13.08.2014 10:26;03.08.2015 9:47;false;true;false;21;false;8;0;0;smartfon-apple-iphone-5s-16gb-seryi;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1625;133456;Apple iPhone 6 16Gb;0;0;0,129999995;true;01.04.2015 17:22;11.04.2017 13:21;false;false;false;21;true;0;0;0;apple-iphone-6-16gb;true;;0;0;0;0;0;4;false;0;1;1;false
1626;1626;Защитная пленка LuxCase 11'' прозрачная;0;0;0,01;true;01.04.2015 17:33;03.08.2015 9:47;false;false;false;50;false;0;0;0;product;true;;0;0;0;0;0;4;false;0;1;1;false
1627;24524;Deppa защитное стекло для Samsung Galaxy Note 4;0;0;0;true;02.04.2015 9:20;03.08.2015 9:47;false;false;false;49;false;0;0;0;deppa-zaschitnoe-steklo-dlya-samsung-galaxy-note-4;true;;0;0;0;0;0;4;false;0;1;1;false
1628;8764;Gresso чехол для Samsung Galaxy S3;0;0;0,129999995;true;02.04.2015 9:30;03.08.2015 9:47;false;false;false;51;false;0;0;0;gresso-chekhol-dlya-samsung-galaxy-s3;true;;0;0;0;0;0;4;false;0;1;1;false
1629;3096;Стереогарнитура Deppa для Apple iPod, iPhone, iPad, 3.5 мм, черный;0;0;0;true;02.04.2015 9:39;03.08.2015 9:47;false;false;false;49;false;0;0;0;stereogarnitura-deppa-dlya-apple-ipod-iphone-ipad-3-5-mm-chernyi;true;;0;0;0;0;0;4;false;0;1;1;false
1630;36008;Игровая приставка Xbox One;0;0;0;true;02.04.2015 9:56;03.08.2015 9:47;false;false;false;52;false;0;0;0;igrovaya-pristavka-xbox-one;true;;0;0;0;0;0;4;false;0;1;1;false
1631;257678;Halo: The Master Chief Collection (Xbox One);0;0;0;true;02.04.2015 10:12;03.08.2015 9:47;false;false;false;52;false;0;0;0;halo-the-master-chief-collection-xbox-one;true;;0;0;0;0;0;4;false;0;1;1;false
1632;245346;Lenovo VIBE Z2 Pro;0;0;0,180000007;true;02.04.2015 11:09;03.08.2015 9:47;false;false;false;53;false;0;0;0;lenovo-vibe-z2-pro;true;;0;0;0;0;0;4;false;0;1;1;false
1633;1633;Lenovo Vibe X2;0;0;0,119999997;true;02.04.2015 11:27;03.08.2015 9:47;false;false;false;53;false;0;0;0;lenovo-vibe-x2;true;;0;0;0;0;0;4;false;0;1;1;false
1634;1634;Lenovo S860;0;0;0,189999998;true;02.04.2015 11:52;03.08.2015 9:47;false;false;false;53;false;0;0;0;lenovo-s860;true;;0;0;0;0;0;4;false;0;1;1;false
1635;1635;Lenovo A606;0;0;0,170000002;true;02.04.2015 12:02;03.08.2015 9:47;false;false;false;53;false;0;0;0;lenovo-a606;true;;0;0;0;0;0;4;false;0;1;1;false
1636;1636;Платье Cole Tank;0;0;0;true;2015-04-02 12:27:24.070;03.08.2015 9:47;false;false;false;54;false;0;0;0;plate-just-female-cole-tank;true;;0;0;0;0;0;4;false;0;1;1;false
1637;1637;Платье Crop Top Skater;0;0;0;true;02.04.2015 14:28;03.08.2015 9:47;false;false;false;54;false;0;0;0;plate-crop-top-skater;true;;0;0;0;0;0;4;false;0;1;1;false
1638;1638;Облегающее платье с открытыми плечами;0;0;0;true;02.04.2015 14:34;03.08.2015 9:47;false;false;false;24;false;0;0;0;oblegaiuschee-plate-s-otkrytymi-plechami;true;;0;0;0;0;0;4;false;0;1;1;false
1639;1639;Samsung LT24D590EX;0;0;0;true;2015-04-02 14:47:35.083;2015-08-03 09:47:17.060;false;false;false;17;false;0;0;0;samsung-lt24d590ex;true;;0;0;0;0;0;4;false;0;1;1;false
1640;1640;Samsung UE65H8000;0;0;0;true;02.04.2015 14:56;03.08.2015 9:47;false;false;false;17;false;0;0;0;samsung-ue65h8000;true;;0;0;0;0;0;4;false;0;1;1;false
1641;1641;Samsung UE24H4080;0;0;0;true;02.04.2015 15:06;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;samsung-ue24h4080;true;;0;0;0;0;0;4;false;0;1;1;false
1642;1642;Samsung MD46C;0;0;0;true;02.04.2015 15:13;03.08.2015 9:47;false;false;false;17;false;0;0;0;samsung-md46c;true;;0;0;0;0;0;4;false;0;1;1;false
1643;1643;Philips BDL4260EL;0;0;0;true;02.04.2015 15:22;03.08.2015 9:47;false;false;false;33;false;0;0;0;philips-bdl4260el;true;;0;0;0;0;0;4;false;0;1;1;false
1644;1644;Платье с вырезами по бокам;0;0;0;true;03.04.2015 16:41;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;plate-s-vyrezami-po-bokam;true;;0;0;0;0;0;4;false;0;1;1;false
1645;1645;Чехол для iPhone 6;0;0;0;true;06.04.2015 9:56;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;chekhol-dlya-iphone-6;true;;0;0;0;0;0;4;false;0;1;1;false
1646;1646;Смартфон Apple iPhone 7 32GB (черный);5;0;0,137999997;true;11.04.2017 12:46;11.04.2017 14:53;true;true;false;21;false;0;50;0;smartfon-apple-iphone-7-32gb-chernyi;true;;0;1;67;138;7;4;false;0;1;1;false
